3.660000000000000142e+01,3.900000000000000000e+01,4.129999999999999716e+01,1.243130000000000024e+01,7.351399999999999935e+00
1.569999999999999929e+01,1.739999999999999858e+01,1.850000000000000000e+01,4.588000000000000078e+00,2.941500000000000004e+00
2.400000000000000000e+01,2.600000000000000000e+01,2.919999999999999929e+01,8.876799999999999358e+00,4.496800000000000352e+00
3.620000000000000284e+01,3.950000000000000000e+01,4.529999999999999716e+01,1.875420000000000087e+01,6.749699999999999811e+00
1.650000000000000000e+01,1.819999999999999929e+01,2.030000000000000071e+01,5.298300000000000232e+00,2.821699999999999875e+00
1.910000000000000142e+01,2.080000000000000071e+01,2.310000000000000142e+01,6.167699999999999960e+00,3.395700000000000163e+00
2.939999999999999858e+01,3.200000000000000000e+01,3.720000000000000284e+01,1.543799999999999883e+01,5.580000000000000071e+00
3.200000000000000000e+01,3.450000000000000000e+01,3.650000000000000000e+01,1.025650000000000084e+01,6.387500000000000178e+00
2.950000000000000000e+01,3.169999999999999929e+01,3.500000000000000000e+01,9.484999999999999432e+00,5.355000000000000426e+00
1.069999999999999929e+01,1.119999999999999929e+01,1.240000000000000036e+01,2.083200000000000163e+00,1.277199999999999891e+00
1.140000000000000036e+01,1.200000000000000000e+01,1.319999999999999929e+01,2.204400000000000137e+00,1.148400000000000087e+00
1.719999999999999929e+01,1.900000000000000000e+01,2.019999999999999929e+01,5.635799999999999699e+00,3.050199999999999800e+00
2.069999999999999929e+01,2.269999999999999929e+01,2.419999999999999929e+01,5.953199999999999825e+00,3.629999999999999893e+00
2.050000000000000000e+01,2.250000000000000000e+01,2.400000000000000000e+01,5.855999999999999872e+00,3.623999999999999666e+00
2.000000000000000000e+01,2.200000000000000000e+01,2.350000000000000000e+01,5.522499999999999964e+00,3.995000000000000107e+00
2.680000000000000071e+01,2.969999999999999929e+01,3.450000000000000000e+01,1.417950000000000088e+01,5.278500000000000192e+00
3.979999999999999716e+01,4.300000000000000000e+01,4.520000000000000284e+01,1.193280000000000030e+01,7.277199999999999669e+00
3.039999999999999858e+01,3.300000000000000000e+01,3.850000000000000000e+01,1.493799999999999883e+01,5.197499999999999787e+00
3.130000000000000071e+01,3.400000000000000000e+01,3.950000000000000000e+01,1.512850000000000072e+01,5.569499999999999673e+00
3.500000000000000000e+01,3.850000000000000000e+01,4.410000000000000142e+01,1.803689999999999927e+01,6.306300000000000239e+00
2.560000000000000142e+01,2.800000000000000000e+01,3.080000000000000071e+01,8.777999999999998693e+00,4.681600000000000428e+00
1.000000000000000000e+01,1.050000000000000000e+01,1.159999999999999964e+01,1.971999999999999975e+00,1.159999999999999920e+00
4.479999999999999716e+01,4.800000000000000000e+01,5.120000000000000284e+01,7.679999999999999716e+00,5.376000000000000334e+00
2.350000000000000000e+01,2.560000000000000142e+01,2.700000000000000000e+01,6.560999999999999943e+00,4.238999999999999879e+00
2.100000000000000000e+01,2.300000000000000000e+01,2.450000000000000000e+01,5.218499999999999694e+00,3.626000000000000334e+00
2.300000000000000000e+01,2.500000000000000000e+01,2.800000000000000000e+01,1.108799999999999919e+01,4.144000000000000128e+00
2.150000000000000000e+01,2.350000000000000000e+01,2.500000000000000000e+01,6.275000000000000355e+00,3.725000000000000089e+00
2.039999999999999858e+01,2.200000000000000000e+01,2.469999999999999929e+01,5.804499999999999993e+00,3.754399999999999959e+00
3.900000000000000000e+01,4.200000000000000000e+01,4.460000000000000142e+01,1.280020000000000024e+01,6.868400000000000283e+00
2.050000000000000000e+01,2.250000000000000000e+01,2.530000000000000071e+01,7.033400000000000318e+00,3.820300000000000029e+00
2.589999999999999858e+01,2.800000000000000000e+01,2.939999999999999858e+01,7.820400000000000240e+00,4.204200000000000159e+00
